quarter,GDP_actual,GDP_pred
1998-04-01,3367.1,3434.337685288432
1998-07-01,3366.2,3427.9365712147724
1998-10-01,3302.0,3416.4532449546095
1999-01-01,3278.0,3403.3989306745357
1999-04-01,3307.5,3383.799351561386
1999-07-01,3339.6,3396.9432323189462
1999-10-01,3427.4,3473.9984690652523
2000-01-01,3558.5,3528.3821237207953
2000-04-01,3646.3,3610.1817594735444
2000-07-01,3691.4,3668.608594199332
2000-10-01,3773.3,3674.2098582313283
2001-01-01,3824.9,3777.0600828891484
2001-04-01,3829.1,3786.291072960038
2001-07-01,3907.7,3837.7122296598072
2001-10-01,3966.2,3947.502223870858
2002-01-01,3997.4,3969.110383800333
2002-04-01,4138.5,4062.057735656129
2002-07-01,4222.8,4194.119525100325
2002-10-01,4254.3,4262.979659173315
2003-01-01,4349.9,4361.308222299263
2003-04-01,4451.2,4419.506126348042
2003-07-01,4495.9,4510.093050763793
2003-10-01,4612.8,4539.22826809229
2004-01-01,4720.0,4625.357228118672
2004-04-01,4687.3,4705.886127733084
2004-07-01,4793.0,4796.003818802945
2004-10-01,4893.4,4868.445765216546
2005-01-01,4979.5,4961.73310981942
2005-04-01,5176.4,5084.546808526011
2005-07-01,5300.0,5258.7125409599885
2005-10-01,5421.6,5371.7157786584285
2006-01-01,5546.9,5495.1344201309785
2006-04-01,5663.1,5609.946834346227
2006-07-01,5792.0,5808.893761349256
2006-10-01,5936.2,5836.46438422734
2007-01-01,6132.3,6041.457392660741
2007-04-01,6155.9,6140.366810333095
2007-07-01,6169.1,6152.536521951091
2007-10-01,6132.2,6224.325293928614
2008-01-01,5995.6,6122.964803251638
2008-04-01,6058.0,6093.089646521038
2008-07-01,6060.1,6016.141959723638
2008-10-01,5341.0,5837.392567222174
2009-01-01,5200.1,5456.786604026007
2009-04-01,5023.6,5228.346291353768
2009-07-01,4932.9,5076.824961362803
2009-10-01,4957.7,4998.704816985376
2010-01-01,5009.2,4994.39541476245
2010-04-01,5089.2,5079.1538759823925
2010-07-01,5169.1,5140.134241953321
2010-10-01,5285.5,5257.974600676069
2011-01-01,5421.6,5340.30864707498
2011-04-01,5498.3,5403.770854213714
2011-07-01,5570.3,5493.771913727777
2011-10-01,5569.5,5575.620830300062
2012-01-01,5607.7,5539.973528487092
2012-04-01,5700.9,5645.026358002855
2012-07-01,5748.7,5703.874301473976
2012-10-01,5809.2,5777.128433471606
2013-01-01,5831.1,5762.804307614003
2013-04-01,5819.2,5833.724408676049
2013-07-01,5809.4,5872.615226382404
2013-10-01,5802.0,5886.286560355434
2014-01-01,5911.2,5847.636967370328
2014-04-01,5939.7,5925.591829113363
2014-07-01,6015.5,5963.32079318956
2014-10-01,6112.4,6096.94935766944
2015-01-01,6023.8,6083.502441407507
2015-04-01,6137.7,6100.101228293096
2015-07-01,6187.3,6155.207018518689
2015-10-01,6177.9,6233.167400442357
2016-01-01,6275.4,6247.18533498676
2016-04-01,6261.5,6329.439373866594
2016-07-01,6328.4,6327.220056571695
2016-10-01,6404.9,6363.348769842838
2017-01-01,6532.2,6523.67235551747
2017-04-01,6643.8,6568.851316315791
2017-07-01,6670.3,6614.205520985695
2017-10-01,6766.5,6609.241238642594
2018-01-01,6809.5,6713.073715810971
2018-04-01,6876.8,6827.210848186698
2018-07-01,6926.9,6853.5453194412985
2018-10-01,6994.6,6913.306252747869
2019-01-01,7128.8,7065.651263620439
2019-04-01,7141.1,7159.498434100442
2019-07-01,7155.3,7109.764529048732
2019-10-01,7193.5,7115.61230806514
2020-01-01,7064.1,7349.839255812792
2020-04-01,6711.7,6872.658766546175
2020-07-01,6995.9,7001.705164578199
2020-10-01,7125.4,7274.844206749808
2021-01-01,7415.4,7395.388780878318
2021-04-01,7574.3,7513.892538303203
2021-07-01,7537.8,7647.636279172719
2021-10-01,7646.2,7786.434605015214
2022-01-01,7582.1,7634.664525710165
2022-04-01,7476.4,7619.297565869429
2022-07-01,7446.5,7575.864946076441
2022-10-01,7309.3,7562.358182905482
2023-01-01,7254.4,7439.409309145525
2023-04-01,7245.5,7379.8107636238565
2023-07-01,7225.1,7507.945794117861
2023-10-01,7249.2,7496.38366503454
2024-01-01,7257.4,7406.799969034815
