quarter,GDP_actual,GDP_pred
1998-07-01,3595.8,3624.3259796564375
1998-10-01,3445.8,3667.9235635173377
1999-01-01,3597.2,3607.0706964693777
1999-04-01,3540.6,3760.648340265176
1999-07-01,3695.6,3887.806119035432
1999-10-01,3778.7,3732.119970714744
2000-01-01,3824.9,3849.207126602598
2000-04-01,3809.5,3929.602437598048
2000-07-01,3933.3,3865.4260146014763
2000-10-01,3902.5,3999.4900325180624
2001-01-01,3991.1,4090.572243749063
2001-04-01,4166.8,4192.351825556784
2001-07-01,4075.3,4141.931964152577
2001-10-01,4210.3,4069.3792442609356
2002-01-01,4221.5,4287.703431714412
2002-04-01,4403.7,4371.24865029531
2002-07-01,4451.1,4379.909761907804
2002-10-01,4612.3,4436.549097579806
2003-01-01,4639.1,4533.255794276714
2003-04-01,4740.3,4584.929484881091
2003-07-01,4875.4,4667.339195544917
2003-10-01,4941.3,4865.460420011184
2004-01-01,5099.1,4986.075170086936
2004-04-01,5157.7,5056.601483325965
2004-07-01,5230.3,5215.08600104715
2004-10-01,5381.8,5339.962931275743
2005-01-01,5501.3,5579.330557586042
2005-04-01,5685.9,5632.769327463639
2005-07-01,5927.0,5865.489219740891
2005-10-01,6141.7,5984.412504779059
2006-01-01,6196.4,6134.857796017207
2006-04-01,6434.3,6447.523351660693
2006-07-01,6649.1,6704.825054411864
2006-10-01,6971.8,7016.373174544791
2007-01-01,7122.9,7389.99427769928
2007-04-01,7278.5,7316.189058223725
2007-07-01,7379.3,7317.557303355396
2007-10-01,7277.5,7356.077969867413
2008-01-01,7374.1,7346.15447307904
2008-04-01,7191.3,7189.088951490946
2008-07-01,6902.0,7067.255038944179
2008-10-01,6701.9,6665.047608200243
2009-01-01,6345.9,6199.559391147535
2009-04-01,5952.3,5945.458591347956
2009-07-01,5667.0,5574.175945466547
2009-10-01,5710.7,5600.607538022819
2010-01-01,5710.8,5661.485358032167
2010-04-01,5668.4,5612.563866543965
2010-07-01,5653.2,5765.012495692963
2010-10-01,5712.5,5867.057907057942
2011-01-01,5677.8,5761.583155485362
2011-04-01,5834.5,5742.912420774551
2011-07-01,5935.2,5861.830901601734
2011-10-01,5963.4,5978.316768747399
2012-01-01,6277.8,6132.244960982243
2012-04-01,6245.5,6225.15110356621
2012-07-01,6289.1,6293.77959979645
2012-10-01,6321.6,6396.115418318407
2013-01-01,6326.1,6405.079467819784
2013-04-01,6373.3,6575.713497980622
2013-07-01,6458.9,6609.727786970424
2013-10-01,6489.4,6495.772171242073
2014-01-01,6501.5,6522.503715697874
2014-04-01,6513.5,6647.078807833225
2014-07-01,6583.0,6675.191170369422
2014-10-01,6598.0,6740.380436215675
2015-01-01,6677.0,6719.306688256145
2015-04-01,6764.1,6784.03912556665
2015-07-01,6876.5,6816.188801126834
2015-10-01,6857.9,6796.567218173298
2016-01-01,6931.4,6901.442135879699
2016-04-01,6953.6,6885.6953731786725
2016-07-01,6956.9,6982.56757575813
2016-10-01,7038.3,7006.608727144335
2017-01-01,7110.5,7107.038516294382
2017-04-01,7145.3,7147.550742084997
2017-07-01,7216.1,7153.716792198485
2017-10-01,7274.7,7380.428325367877
2018-01-01,7361.8,7352.093224963949
2018-04-01,7465.9,7550.447262714358
2018-07-01,7513.6,7389.813847963934
2018-10-01,7578.4,7548.304188231749
2019-01-01,7569.1,7551.474710324511
2019-04-01,7549.0,7587.798475777913
2019-07-01,7583.4,7535.176730275231
2019-10-01,7536.5,7364.534657086246
2020-01-01,7506.4,7524.781409156782
2020-04-01,6754.9,6745.839773145119
2020-07-01,7485.2,7507.80524068766
2020-10-01,7515.5,7450.238071939599
2021-01-01,7529.1,7382.817262280299
2021-04-01,7594.4,7594.659287363952
2021-07-01,8048.7,7876.719507158419
2021-10-01,8039.1,7967.20906525641
2022-01-01,8002.6,7968.988071790446
2022-04-01,7989.9,8133.56072580849
2022-07-01,7988.5,8187.701469493141
2022-10-01,8013.2,8156.856138966662
2023-01-01,8015.8,8214.86672254567
2023-04-01,7915.8,8081.0360946431365
2023-07-01,7887.6,7955.207916110224
2023-10-01,7830.5,8003.553691279106
2024-01-01,7840.7,8196.541548590834
