quarter,GDP_actual,GDP_pred
1998-07-01,3595.8,3595.337047727938
1998-10-01,3445.8,3632.431511522491
1999-01-01,3597.2,3561.522147180109
1999-04-01,3540.6,3712.4503815585326
1999-07-01,3695.6,3777.47685176003
1999-10-01,3778.7,3718.412799041256
2000-01-01,3824.9,3795.263781463616
2000-04-01,3809.5,3876.7378918835752
2000-07-01,3933.3,3843.8598214442222
2000-10-01,3902.5,3970.384534586566
2001-01-01,3991.1,4038.117738538231
2001-04-01,4166.8,4139.684930807922
2001-07-01,4075.3,4162.047004762425
2001-10-01,4210.3,4124.742677894857
2002-01-01,4221.5,4292.109369014377
2002-04-01,4403.7,4349.730546263758
2002-07-01,4451.1,4439.402319575636
2002-10-01,4612.3,4489.734711313483
2003-01-01,4639.1,4614.592089440948
2003-04-01,4740.3,4657.739363325393
2003-07-01,4875.4,4744.990664423633
2003-10-01,4941.3,4923.414719037763
2004-01-01,5099.1,5022.674667228595
2004-04-01,5157.7,5136.479300897237
2004-07-01,5230.3,5234.19392319769
2004-10-01,5381.8,5328.762682294746
2005-01-01,5501.3,5532.99296645116
2005-04-01,5685.9,5610.582527263395
2005-07-01,5927.0,5820.045164627849
2005-10-01,6141.7,5995.543905666513
2006-01-01,6196.4,6163.053410382401
2006-04-01,6434.3,6411.269600590649
2006-07-01,6649.1,6687.238596697321
2006-10-01,6971.8,6987.243941351962
2007-01-01,7122.9,7281.4003664038955
2007-04-01,7278.5,7292.524379225939
2007-07-01,7379.3,7333.046396953111
2007-10-01,7277.5,7355.876932826161
2008-01-01,7374.1,7276.75015381638
2008-04-01,7191.3,7218.135277160678
2008-07-01,6902.0,7077.471702836947
2008-10-01,6701.9,6700.763205579348
2009-01-01,6345.9,6284.2268909663435
2009-04-01,5952.3,5992.684158371969
2009-07-01,5667.0,5629.690188051538
2009-10-01,5710.7,5565.03704502188
2010-01-01,5710.8,5638.856082588078
2010-04-01,5668.4,5620.284071471662
2010-07-01,5653.2,5729.5094957227875
2010-10-01,5712.5,5817.966051766554
2011-01-01,5677.8,5786.842927495445
2011-04-01,5834.5,5775.845906888855
2011-07-01,5935.2,5918.028440315528
2011-10-01,5963.4,6020.147952601512
2012-01-01,6277.8,6102.927774320093
2012-04-01,6245.5,6247.627567022828
2012-07-01,6289.1,6295.51430614791
2012-10-01,6321.6,6376.277161442325
2013-01-01,6326.1,6425.500420639236
2013-04-01,6373.3,6548.03339133617
2013-07-01,6458.9,6580.188694531075
2013-10-01,6489.4,6530.162340290462
2014-01-01,6501.5,6552.664987149951
2014-04-01,6513.5,6640.991383491241
2014-07-01,6583.0,6651.640017460809
2014-10-01,6598.0,6714.474752292019
2015-01-01,6677.0,6707.008517619705
2015-04-01,6764.1,6774.638764538725
2015-07-01,6876.5,6818.585314904382
2015-10-01,6857.9,6825.785769864314
2016-01-01,6931.4,6904.980193951982
2016-04-01,6953.6,6922.662424540385
2016-07-01,6956.9,6963.148154862913
2016-10-01,7038.3,7002.813186591951
2017-01-01,7110.5,7082.282175641804
2017-04-01,7145.3,7136.651945090187
2017-07-01,7216.1,7169.472695300208
2017-10-01,7274.7,7308.371289015824
2018-01-01,7361.8,7332.633449747972
2018-04-01,7465.9,7446.7661849877
2018-07-01,7513.6,7433.895486864471
2018-10-01,7578.4,7529.825558762505
2019-01-01,7569.1,7555.686518092848
2019-04-01,7549.0,7579.304332075337
2019-07-01,7583.4,7540.774209013527
2019-10-01,7536.5,7476.812241907673
2020-01-01,7506.4,7535.252598718231
2020-04-01,6754.9,6985.849950722534
2020-07-01,7485.2,7309.50204892859
2020-10-01,7515.5,7462.3683771758415
2021-01-01,7529.1,7440.074599675283
2021-04-01,7594.4,7633.898302741496
2021-07-01,8048.7,7813.339238055098
2021-10-01,8039.1,7966.354075910722
2022-01-01,8002.6,7965.081972542921
2022-04-01,7989.9,8069.64308291331
2022-07-01,7988.5,8076.5055422144305
2022-10-01,8013.2,8085.618618576187
2023-01-01,8015.8,8133.894267390035
2023-04-01,7915.8,8047.647598853495
2023-07-01,7887.6,7962.929875727943
2023-10-01,7830.5,7986.849383327567
2024-01-01,7840.7,8077.635791707228
